Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Yield,drought_index
8.0,37.0,33.0,28.07802689,54.9640534,6.128167757,97.45373619,Mango,7.878912912297133,0.28811647438920873
121.0,47.0,16.0,23.60564038,79.29573149,7.723240151,72.49800885,Cotton,7.065613363597717,0.32560398211190267
38.0,60.0,76.0,18.65054116,17.80852431,8.736337905,77.92798682,ChickPea,8.35490952835879,0.239330462888592
8.0,58.0,17.0,28.75273118,69.15640149,7.286049978,35.15426171,Lentil,8.412054873292933,0.8179017215327258
40.0,30.0,35.0,20.89273273,91.07776977,6.269663963,104.4407083,Pomegranate,7.313886831633462,0.20004395860650784
16.0,51.0,21.0,31.01963639,49.9767522,4.603563116,32.81296548,MothBeans,7.8636512654486515,0.9453469360900485
95.0,82.0,48.0,27.39489579,83.31172003,5.719014989,92.78133617,Banana,8.517393171418904,0.2952630013524774
30.0,13.0,25.0,27.15116142,91.48889469,6.413184638,164.9182225,Coconut,6.133398042996649,0.16463408959160747
27.0,63.0,19.0,20.93409877,21.1893007,5.562201934,133.1914419,KidneyBeans,7.0909098220799835,0.15717300203225945
100.0,48.0,16.0,25.71895816,67.22190688,5.54990242,74.51490791,Maize,8.486940148245216,0.3451518478371086
44.0,75.0,22.0,30.0328403,64.14800537,7.574561547,71.21006868,Blackgram,7.170888478512505,0.42174991335484413
27.0,74.0,20.0,24.69487673,59.96669215,5.859813416,91.95792434,PigeonPeas,8.434028950155469,0.2685453907812133
9.0,10.0,10.0,22.3551049,93.52211892,6.010391864,101.5164589,Orange,6.111467339502679,0.22021163011427583
28.0,123.0,198.0,23.46260321,91.45665004,5.682751473,111.7763395,Apple,6.364750756851911,0.2099067057738184
25.0,57.0,24.0,27.65472156,58.59986279,6.974978386,36.94255012,MothBeans,7.00397413672268,0.7485872378242341
19.0,65.0,25.0,18.09551014,18.29318436,5.625096446,144.7902323,KidneyBeans,9.105090961257085,0.12497742320943994
20.0,41.0,20.0,29.27308605,89.4875022,7.073048264,50.9246554,MungBean,8.24301946898925,0.574831303507489
117.0,27.0,48.0,26.53259325,82.39053979,6.835268184,54.30660782,Watermelon,9.153875834995056,0.48857025526353887
23.0,24.0,32.0,28.1218093,46.16888595,5.630619901,93.30247448,Mango,8.612685172875459,0.3014047532363576
21.0,74.0,15.0,29.49096726,67.10604388,6.471862118,153.2504506,PigeonPeas,9.04793908261736,0.19243641465727368
23.0,62.0,19.0,16.51783455,20.4555596,5.609435128,98.77794225,KidneyBeans,8.922791623969637,0.1672218935936356
95.0,74.0,50.0,25.90113128,80.47152737,6.002481605,110.10323,Banana,6.55250788703459,0.23524406393570438
113.0,30.0,50.0,26.03967219,83.9862443,6.277484043,43.87712348,Watermelon,8.529714471969909,0.5934680790078384
36.0,43.0,21.0,28.36319404,84.8593608,7.140437859,52.93031105,MungBean,7.244941546337007,0.53585919810387
31.0,6.0,14.0,17.66545409,91.69865887,6.583411671,110.6857506,Orange,6.803505257608338,0.15960007492061043
30.0,122.0,197.0,21.37784654,92.72043743,5.573241391,106.1417017,Apple,6.478509642208569,0.20140855286462697
28.0,70.0,21.0,25.39038396,60.4989659,7.437373666,39.18374505,Lentil,7.8636512654486515,0.6479825734145893
17.0,18.0,43.0,24.4880844,90.83687246,5.843005428,103.1969341,Pomegranate,7.601402334583733,0.23729468914161334
114.0,8.0,50.0,24.74631269,88.30866319,6.581587932,57.95826144,Watermelon,7.962415680121064,0.42696782254844534
21.0,31.0,32.0,35.38598705,51.42664176,5.254532213,90.29643888,Mango,7.0909098220799835,0.3918868505225057
31.0,36.0,29.0,33.93679864,52.72170281,6.460542749,97.4611918,Mango,6.311734809152915,0.34820832794821127
86.0,40.0,33.0,26.1387869,52.26311691,7.432322234,136.3027766,Coffee,8.24301946898925,0.1917700251608983
21.0,80.0,20.0,28.20667264,68.27085245,7.350869792,64.32887142,Blackgram,7.601402334583733,0.43847609965757495
59.0,62.0,49.0,40.78881819,93.35191636,6.941496806,114.778071,Papaya,8.31898612539206,0.3553711770120818
38.0,61.0,21.0,30.27374995,67.38680755,4.696518678,127.7767134,PigeonPeas,7.00397413672268,0.2369269731712377
35.0,68.0,45.0,40.78881819,90.09448142,6.612429546,234.8466111,Papaya,8.77971129020447,0.173682805117826
77.0,52.0,17.0,24.86374934,65.7420046,5.714799723,75.82270467,Maize,7.467942332285852,0.3279195782441983
10.0,70.0,19.0,24.84918386,68.98088448,7.272427638,41.61080544,Lentil,9.169622538697624,0.5971810348602613
8.0,45.0,15.0,28.09568993,60.9835384,4.61136408,33.84110759,MothBeans,7.696667081526462,0.8302237108220417
109.0,21.0,55.0,24.9004602,89.73524177,6.770278088,57.44942094,Watermelon,7.346655163176539,0.4334327446341302
0.0,27.0,38.0,22.44581266,89.90147027,6.738016221,109.3905998,Pomegranate,7.244941546337007,0.20518959306362727
2.0,24.0,38.0,24.55981624,91.63536236,5.922935513,111.9684622,Pomegranate,9.495594499353297,0.2193458385981704
16.0,55.0,19.0,19.54314136,47.19188279,6.413543781,192.4372194,PigeonPeas,8.188966863648876,0.10155593299424093
7.0,63.0,24.0,22.95458237,24.03553105,5.858617867,107.7315386,KidneyBeans,7.972810784121404,0.21307207402929715
39.0,76.0,76.0,19.96837462,15.57324389,8.135900726,69.15759062,ChickPea,9.076923258535832,0.2887372801466262
30.0,37.0,25.0,29.89129144,80.14487166,7.120032489,54.7960127,MungBean,7.0909098220799835,0.545501213714132
114.0,27.0,48.0,27.82054812,93.03555162,6.528404378,26.32405487,Muskmelon,7.595889917718538,1.0568488877120894
39.0,129.0,203.0,34.38922481,83.18392806,5.863996687,71.03001556,Grapes,7.783640596221253,0.48415060216493216
1.0,48.0,24.0,29.34594634,85.60472562,6.232836962,59.03629954,MungBean,6.85751406254539,0.4970830923294209
104.0,47.0,18.0,23.9656349,76.97696717,7.633437412,90.75616738,Cotton,7.886457270977689,0.26406618513333857
56.0,65.0,45.0,38.2016825,93.97379963,6.751298936,218.0908814,Papaya,6.68586094706836,0.1751640520365578
114.0,20.0,26.0,25.55656667,62.67087838,7.27905689,193.5866233,Coffee,7.844240718141811,0.1320161808343285
109.0,91.0,53.0,29.66727337,83.51014178,6.010095853,110.2511102,Banana,6.68586094706836,0.2690882052207137
61.0,52.0,41.0,24.97669518,83.891805,6.880431223,204.8001847,Rice,7.696667081526462,0.12195640944058404
35.0,58.0,20.0,29.38538562,63.47742011,5.761702519,90.05422663,PigeonPeas,9.305741456739435,0.32630767834441315
15.0,28.0,32.0,28.84270971,96.96637916,6.218571874,224.4016682,Coconut,8.599878558034845,0.1285316189495007
90.0,49.0,21.0,24.84016732,68.3584573,6.472523287,74.05474936,Maize,8.216358332386156,0.3354297669132737
16.0,14.0,30.0,29.70931288,96.30484325,6.37466756,209.8453993,Coconut,5.860786223465865,0.14157714668841076
20.0,50.0,22.0,30.99694676,46.42693735,8.736337905,38.31597852,MothBeans,7.438971592395862,0.8089822562075645
17.0,57.0,21.0,19.88394011,20.31564139,5.789214289,60.91974792,KidneyBeans,6.621405651764134,0.32639563993021925
103.0,33.0,25.0,27.10210397,55.7497332,6.911066044,139.5013171,Coffee,8.497194544909547,0.19427848088795727
10.0,24.0,27.0,27.57283516,94.90485697,5.708409601,145.9298935,Coconut,8.30671904320269,0.18894576359099818
35.0,143.0,195.0,22.03911546,94.58075845,6.231950009,110.9804014,Apple,7.0909098220799835,0.19858565278188067
75.0,41.0,35.0,24.97042599,78.62697699,6.856833064,166.6415254,Jute,6.19644412779452,0.1498451597137237
13.0,69.0,19.0,17.30844532,20.01730914,5.86390397,115.199245,KidneyBeans,7.496097345175956,0.15024790586516015
17.0,136.0,195.0,40.78881819,81.61051026,6.389783283,65.90227462,Grapes,7.462214939768189,0.6189288369635748
16.0,65.0,19.0,27.61204997,69.29786244,7.043160241,42.72374404,Lentil,6.90875477931522,0.6462928421648945
117.0,37.0,32.0,23.1069385,67.06230539,6.787658922,162.5769606,Coffee,6.7580945044277305,0.14212923167773076
10.0,55.0,23.0,21.18853178,19.63438599,5.728233081,137.1948633,KidneyBeans,7.00397413672268,0.15444114501665593
34.0,66.0,17.0,18.81097271,21.27833035,5.889614577,125.084915,KidneyBeans,6.803505257608338,0.1503856217074309
108.0,46.0,17.0,24.3017998,84.87668973,6.93221485,65.0247867,Cotton,5.69035945432406,0.37373132661521963
103.0,40.0,30.0,27.30901814,55.196224,6.348316257,141.4831644,Coffee,8.24301946898925,0.19301955998709486
99.0,40.0,32.0,24.18471151,69.94807345,7.045543056,163.2708732,Coffee,7.989899374942939,0.1481263071270126
41.0,74.0,18.0,28.75751783,61.02701476,6.599147298,73.37686831,Blackgram,5.707110264748875,0.39191530639583994
82.0,35.0,35.0,25.49386782,86.97061481,7.299076163,176.5268267,Jute,8.160803920954665,0.14441922678348246
5.0,29.0,44.0,21.02432943,93.0569505,5.578095745,104.7847006,Pomegranate,10.184937747111391,0.2006431216351977
24.0,63.0,19.0,19.3479443,55.96805489,4.681576043,194.5921148,PigeonPeas,7.00397413672268,0.09942820303325939
72.0,41.0,36.0,26.50838667,86.84264005,6.065898283,152.9801697,Jute,5.916202062607435,0.173279887976665
28.0,23.0,28.0,30.01821337,50.0983181,5.676032581,96.08745082,Mango,6.634633357861686,0.31240513834745054
8.0,120.0,201.0,21.18667419,91.13435689,6.321152192,122.233323,Apple,7.484930283289661,0.17332977348792772
16.0,77.0,22.0,31.48469278,35.6395615,6.574209678,100.546816,PigeonPeas,7.00397413672268,0.31313465736069307
119.0,44.0,15.0,22.14593688,82.8597549,7.091992365,60.65381719,Cotton,6.2166061010848646,0.3651202496782016
0.0,21.0,32.0,35.89855625,54.25964196,6.430139436,92.19721736,Mango,6.803505257608338,0.38936702510157334
85.0,22.0,53.0,25.96534238,89.77076659,6.849471704,59.46338556,Watermelon,9.365804474600255,0.43666101637340726
97.0,22.0,50.0,26.26028739,86.14585891,6.7698938,58.97878791,Watermelon,9.137877200242468,0.44524969596899777
3.0,77.0,25.0,24.84906168,22.89464642,5.608165195,62.21292186,KidneyBeans,9.19023970026918,0.39941962108650914
74.0,54.0,38.0,25.65553461,83.47021081,7.120272972,217.3788583,Rice,8.612685172875459,0.11802221618724813
9.0,59.0,25.0,30.39321309,60.16299493,7.699200949,35.37493212,MothBeans,7.741099090035366,0.859173749883319
44.0,74.0,85.0,20.18649426,19.63719995,7.150681303,78.26039559,ChickPea,6.55250788703459,0.2579400999092318
98.0,44.0,21.0,25.77175115,74.089114,6.524478032,107.4931917,Maize,8.231109840328154,0.23975240422228972
26.0,80.0,83.0,17.08498521,16.14565756,7.528599957,71.31007253,ChickPea,8.294299608857235,0.2395872644838008
20.0,79.0,77.0,18.54988627,16.02542689,7.64867466,76.32565249,ChickPea,6.55250788703459,0.24303606536478678
35.0,131.0,203.0,22.42776057,93.91722423,5.893490899,102.7230739,Apple,6.398594934535208,0.21833225697324735
28.0,46.0,16.0,29.008124,84.96089355,6.664187809,45.91011391,MungBean,8.071218539969863,0.6318460470507148
91.0,94.0,46.0,29.36792366,76.24900101,6.149934034,92.82840911,Banana,8.77971129020447,0.3163678440512307
118.0,31.0,34.0,27.54823036,62.88179198,6.123796057,181.4170812,Coffee,7.244941546337007,0.15185025674683544
78.0,43.0,42.0,21.32376327,83.00320459,7.283736617,192.3197536,Rice,6.55250788703459,0.11087661495886625
38.0,36.0,21.0,28.02952623,84.8845732,6.556372966,36.12042927,MungBean,7.8636512654486515,0.776002024026886
2.0,123.0,204.0,22.36629253,90.78572467,5.739652177,124.9831618,Apple,7.840312983320164,0.1789544463917575
101.0,37.0,18.0,22.92360984,82.68738535,7.63737841,92.91915074,Cotton,6.293419278846481,0.24670490049652116
16.0,56.0,17.0,33.80020039,40.03262418,7.445444883,176.6165894,PigeonPeas,7.972810784121404,0.19137613574643195
18.0,17.0,31.0,31.74592134,45.16127859,5.667507706,93.75441586,Mango,5.707110264748875,0.3386072116754366
28.0,27.0,34.0,32.45465292,50.69693751,6.526654345,95.04871605,Mango,7.601402334583733,0.3414528282477044
23.0,37.0,24.0,28.77833449,44.2252605,7.991902443,33.95825723,MothBeans,7.170888478512505,0.8474620557412327
34.0,62.0,55.0,27.58548913,90.72526502,6.585346229,238.5008779,Papaya,6.55250788703459,0.11566200247032037
111.0,39.0,22.0,22.60361557,80.3509046,6.135025006,88.57395505,Cotton,6.100318952020064,0.2551948318745427
7.0,56.0,18.0,18.31357543,24.32991649,5.698371311,76.14153904,KidneyBeans,8.03947991910045,0.24052016361232198
43.0,68.0,20.0,29.57812712,66.17587668,7.497469256,69.43895491,Blackgram,8.962007209588313,0.4259587022021961
16.0,6.0,29.0,29.28725038,91.95614918,5.868285082,132.1491176,Coconut,8.765770543987257,0.2216227464070768
65.0,37.0,40.0,23.35905428,83.59512273,5.333322606,188.413665,Rice,6.8308742346461795,0.12397749536245273
81.0,36.0,38.0,23.76554749,87.98329901,6.334837865,150.3166152,Jute,7.62608275807238,0.15810326394589388
84.0,51.0,35.0,22.30157427,80.64416466,6.043304899,197.9791215,Rice,6.957497370876951,0.11264609166817391
78.0,48.0,22.0,23.08974909,63.10459626,5.588650585,70.43473609,Maize,7.550135342488429,0.32781764181267375
123.0,39.0,24.0,25.00755095,78.17952126,7.453106264,86.06411872,Cotton,7.714677473800927,0.29056883773426634
77.0,57.0,21.0,24.9321581,73.80435276,6.550563823,79.74078719,Maize,7.262628600974241,0.3126650610742905
9.0,66.0,21.0,30.11812084,34.13307843,5.719889876,157.0858232,PigeonPeas,8.31898612539206,0.1917303562125821
95.0,57.0,41.0,23.24925555,73.65346838,6.434610995,184.7674863,Jute,8.716207971151853,0.12582979838234506
37.0,65.0,16.0,22.8352024,18.97267518,5.683548308,63.59276673,KidneyBeans,7.844240718141811,0.3590849017996351
33.0,138.0,198.0,22.29423493,90.69033986,6.222390798,122.7418744,Apple,6.2166061010848646,0.18163511871693927
5.0,55.0,18.0,33.50876355,45.70976142,7.322097972,126.6738117,PigeonPeas,8.02322468471667,0.26452794857640427
58.0,55.0,47.0,26.05375792,93.69111672,6.742490027,240.6863901,Papaya,6.90875477931522,0.10824774058929026
32.0,139.0,198.0,35.89307536,82.66850729,6.358186848,66.53946559,Grapes,7.00397413672268,0.5394253626226898
83.0,21.0,28.0,25.5674832,60.49244602,7.466900683,190.2257843,Coffee,6.2166061010848646,0.13440598125401418
79.0,43.0,39.0,21.66628296,80.70960551,7.062779015,210.8142087,Rice,7.741099090035366,0.10277430108994479
120.0,23.0,28.0,25.67324193,51.29043632,6.877799264,196.2736367,Coffee,7.741099090035366,0.13080331296827682
54.0,61.0,77.0,18.81198127,15.22538951,6.206582193,77.5429424,ChickPea,7.313886831633462,0.2426008181445278
24.0,130.0,195.0,29.99677232,81.54156612,6.112305667,67.12534492,Grapes,6.55250788703459,0.4468769933514888
29.0,132.0,204.0,23.08950736,90.22507299,6.0967531,108.2166601,Apple,8.006700845440367,0.2133637033015988
28.0,76.0,82.0,20.56601874,15.22538951,6.654425315,83.75937135,ChickPea,7.901377353792616,0.24553692806034455
21.0,78.0,19.0,27.16159076,66.76017239,6.92009048,69.85112265,Blackgram,6.957497370876951,0.38884973820977675
84.0,7.0,51.0,26.81530456,87.65694462,6.399669044,55.74073582,Watermelon,8.556606193773073,0.481071951432113
1.0,66.0,23.0,19.54317155,56.92831399,4.803564468,173.1686574,PigeonPeas,7.346655163176539,0.11285628613340186
76.0,60.0,39.0,20.0454142,80.3477562,6.766240045,208.5810155,Rice,8.732465848349879,0.0961037328876125
107.0,22.0,54.0,27.99611732,90.84660317,6.630301421,21.90440445,Muskmelon,8.006700845440367,1.2781044730581093
49.0,69.0,82.0,18.31561493,15.36143547,7.26311855,81.78710463,ChickPea,8.229777750081887,0.22394257640760518
22.0,44.0,24.0,24.30935081,56.32938343,6.030447288,58.99536268,MothBeans,8.24301946898925,0.41205528200135216
39.0,17.0,45.0,18.09691127,90.42177379,6.924490731,104.88189,Pomegranate,8.006700845440367,0.17254562506715454
22.0,17.0,26.0,28.69818144,47.71875722,4.754435025,99.642454,Mango,5.993961427306569,0.28801158828464707
68.0,41.0,16.0,21.77689322,57.80840636,6.158830619,102.0861694,Maize,7.685243607975833,0.21331874186148878
23.0,23.0,27.0,34.72413192,51.4271781,5.161148592,97.31258083,Mango,5.993961427306569,0.35683086010320636
12.0,61.0,19.0,19.33162606,24.13995025,5.655726817,68.51253427,KidneyBeans,8.24301946898925,0.28216188852385277
29.0,128.0,198.0,22.44075021,92.70785115,5.685062404,121.4977331,Apple,6.111467339502679,0.18470097865680254
22.0,68.0,16.0,27.70496805,63.20915034,7.74672376,37.46160727,Lentil,7.313886831633462,0.7395563100889995
40.0,73.0,20.0,21.59343016,20.31871249,5.811314232,61.13872036,KidneyBeans,7.496097345175956,0.3531874731646432
22.0,9.0,44.0,24.72235539,88.87651295,5.744361602,112.1926517,Pomegranate,8.006700845440367,0.22035628014126382
71.0,35.0,24.0,22.27373646,59.52193158,5.826426917,67.96704792,Maize,8.24301946898925,0.32771375450850776
21.0,72.0,17.0,31.52104732,66.55723677,7.580527339,61.71111448,Blackgram,7.824445930877619,0.5107839581329849
105.0,95.0,50.0,27.33368994,83.67675197,5.849076099,101.0494791,Banana,8.922791623969637,0.27049807857243097
17.0,74.0,17.0,26.03026959,69.55863145,7.393210848,37.11395801,Lentil,1.0986122886681098,0.7013606464708719
47.0,46.0,52.0,23.19451074,91.40301608,6.502289473,206.3999208,Papaya,7.409136443920128,0.11237654863904499
1.0,30.0,10.0,11.89925671,91.34663797,7.291405641,103.5771468,Orange,6.478509642208569,0.11488303237226428
6.0,13.0,9.0,34.51423957,90.56151463,7.786725333,118.3271968,Orange,6.089044875446846,0.2916847563406755
0.0,19.0,31.0,25.51791333,94.38420565,6.271952833,178.7297725,Coconut,8.493105395887147,0.1427737134761488
35.0,57.0,83.0,19.48316794,17.44534641,7.476800943,80.4986291,ChickPea,7.783640596221253,0.24203105264533867
25.0,143.0,200.0,23.80436344,92.80441624,6.024248787,100.6192543,Apple,7.473637108496206,0.23657861115389142
23.0,59.0,25.0,27.8262623,88.73100226,6.320768488,56.68833819,MungBean,8.160803920954665,0.4908639622108379
54.0,66.0,52.0,36.56769731,93.79503425,6.867554147,104.4218596,Papaya,7.783640596221253,0.35019197557460546
43.0,66.0,79.0,19.46233971,15.22538951,7.976607593,74.58565097,ChickPea,7.252053951852814,0.2609394629433319
24.0,18.0,8.0,26.56608303,94.45239715,6.285312759,116.3796525,Orange,8.006700845440367,0.22827085712184347
10.0,18.0,35.0,27.79797651,96.96637916,6.381975465,181.6942283,Coconut,6.803505257608338,0.15299317302788573
19.0,123.0,200.0,34.76086052,81.03544763,6.167013532,65.70430027,Grapes,7.313886831633462,0.5290500069533653
28.0,74.0,81.0,18.01272266,18.30968112,8.736337905,81.98568791,ChickPea,7.313886831633462,0.21970569640857876
0.0,67.0,22.0,29.82112112,69.4073209,6.593798387,51.56461082,Lentil,8.412054873292933,0.5783253405773837
12.0,39.0,21.0,28.99319096,62.85948245,8.183844843,70.4713043,MothBeans,7.550135342488429,0.4114183956701057
57.0,57.0,51.0,39.01793345,91.48815629,6.99223441,105.8841531,Papaya,8.03947991910045,0.36849643977853225
8.0,23.0,38.0,19.30106297,87.1775172,7.005410734,105.4766591,Pomegranate,7.170888478512505,0.18298894876705582
35.0,38.0,19.0,25.32688786,63.18180319,8.736337905,32.71129281,MothBeans,7.438971592395862,0.7742551784598037
21.0,29.0,12.0,22.30318989,92.15987039,6.438668989,117.3688104,Orange,6.93828448401696,0.19002654804192967
38.0,68.0,54.0,29.33710543,90.81781439,6.739170045,202.0572747,Papaya,7.563200592358071,0.1451920277164269
20.0,28.0,26.0,26.37978453,91.49882979,5.547594847,167.0470997,Coconut,6.710523109452428,0.1579182432726835
61.0,41.0,44.0,24.36972377,82.11319791,6.537914958,159.9210934,Jute,6.311734809152915,0.152385925148234
77.0,55.0,43.0,25.49941707,75.99987588,6.663559451,193.7141828,Jute,8.764209507142004,0.13163422884224488
5.0,77.0,19.0,31.08564994,66.68832981,6.242052013,175.9303271,PigeonPeas,7.824445930877619,0.17669295823319747
14.0,74.0,19.0,18.39759147,36.82639309,6.624966131,93.12330644,PigeonPeas,7.696667081526462,0.19756162201863056
117.0,76.0,47.0,25.56202173,77.38229006,6.119216009,93.10247183,Banana,6.90875477931522,0.274557927677036
88.0,55.0,45.0,24.63544858,80.41363018,7.730367824,253.7202781,Rice,8.517393171418904,0.09709688466177441
100.0,80.0,52.0,27.53911354,77.25629897,6.049801781,110.3262123,Banana,9.210440366976517,0.24961532679667503
90.0,16.0,45.0,24.92093261,80.61750795,6.291540278,50.55710813,Watermelon,8.635153989049803,0.4929263861570228
27.0,10.0,33.0,27.81132822,96.96637916,6.465906333,154.0621221,Coconut,6.133398042996649,0.18052022027934142
42.0,79.0,85.0,17.22385224,15.82069268,6.129533877,76.57580954,ChickPea,6.311734809152915,0.22492549985715432
44.0,57.0,53.0,40.78881819,90.51431779,6.93172108,74.876786,Papaya,7.534228326274089,0.5447458466573678
3.0,78.0,18.0,20.21368219,68.65257685,6.887130053,50.89732989,Lentil,1.3862943611198906,0.39714622023816615
32.0,18.0,13.0,13.8377282,91.74780462,6.044167236,107.9873218,Orange,7.313886831633462,0.12814215565367026
100.0,35.0,36.0,25.31042337,72.01364411,6.346715209,190.5577618,Jute,7.244941546337007,0.13282284137675976
89.0,41.0,38.0,23.12844351,74.68322732,6.344751947,199.8362913,Jute,5.993961427306569,0.11573695327502623
3.0,69.0,23.0,28.67408774,63.18832976,7.299360767,42.96018627,Lentil,1.9459101490553132,0.6674572487444996
44.0,55.0,25.0,29.6321052,65.91359954,7.42160832,71.16331975,Blackgram,7.244941546337007,0.41639576821226143
31.0,8.0,8.0,34.51465139,93.63812684,7.163245982,103.5684926,Orange,6.398594934535208,0.3332543568049136
104.0,26.0,30.0,24.40726724,62.65692638,6.410992833,148.6977358,Coffee,8.853808274977197,0.16414014044697106
11.0,27.0,30.0,27.69637763,48.5622488,6.39474303,89.85646496,Mango,5.707110264748875,0.30822910337332854
100.0,32.0,26.0,25.234661,57.53161469,6.043485685,124.2261737,Coffee,8.24301946898925,0.20313481649132248
129.0,40.0,17.0,22.72767171,77.07598065,6.006085786,77.55176318,Cotton,8.24301946898925,0.29306453876899924
