Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Yield,drought_index
13.0,64.0,20.0,19.1345771,62.57526895,6.590571088,36.46946971,Lentil,8.006700845440367,0.5246738503989413
83.0,41.0,43.0,21.0525355,82.67839517,6.254028451,233.1075816,Rice,7.783640596221253,0.09031253018283157
71.0,60.0,22.0,26.07470121,59.37147589,6.2048017,85.75692395,Maize,7.824445930877619,0.30405359714350466
37.0,72.0,18.0,18.87614998,24.54038287,5.724242065,105.4120514,KidneyBeans,7.824445930877619,0.17907013218613163
67.0,60.0,25.0,24.92162194,66.78627406,5.750254943,109.2162279,Maize,8.006700845440367,0.22818607103457875
40.0,58.0,75.0,18.59190771,15.22538951,7.168096055,89.60982451,ChickPea,6.85751406254539,0.20747622048797204
38.0,72.0,21.0,28.23416057,49.4421345,5.902103172,186.5008581,PigeonPeas,7.00397413672268,0.15138890435210342
1.0,15.0,9.0,29.98364695,94.55239717,7.53350946,115.3560318,Orange,7.048386408721883,0.2599226627298112
33.0,29.0,34.0,31.40948821,49.21729127,6.832979509,92.99739415,Mango,8.517393171418904,0.3377458959329619
8.0,26.0,26.0,25.54759871,91.64194826,5.702484758,212.867626,Coconut,6.8885724595653635,0.12001636504744895
67.0,45.0,38.0,22.72791041,82.1706881,7.300410836,260.8875056,Rice,8.674367865788236,0.08711766535870787
39.0,52.0,53.0,32.51247398,94.65904123,6.704204398,51.07048113,Papaya,6.55250788703459,0.636619692124561
83.0,45.0,21.0,18.83344471,58.75082029,5.716222912,79.7532896,Maize,7.280008252884188,0.23614630571474932
129.0,47.0,24.0,24.40228894,79.19732001,7.231324765,90.8022356,Cotton,7.72356247227797,0.2687410588083867
8.0,54.0,20.0,28.3340432,80.77275974,7.034214276,38.7976407,MungBean,7.650168700845001,0.7303032525041391
19.0,36.0,22.0,25.44689075,58.55363573,6.16496284,57.04826619,MothBeans,7.496097345175956,0.44605896804625417
27.0,72.0,17.0,28.98039357,57.23265151,6.347929353,120.7435664,PigeonPeas,7.783640596221253,0.24001604749352376
94.0,70.0,48.0,25.13686519,84.88394407,6.195152442,91.46442491,Banana,7.313886831633462,0.27482669039887514
18.0,74.0,15.0,24.9035819,22.27512704,5.70836603,146.4727237,KidneyBeans,6.68586094706836,0.17002197589570583
103.0,16.0,49.0,24.06731461,81.64075303,6.915717008,51.75212401,Watermelon,8.639587799629844,0.46504979391182094
63.0,47.0,35.0,26.98582182,89.05587886,7.432768147,193.8778713,Jute,8.682877107057168,0.1391897983904061
117.0,82.0,45.0,25.29391516,79.29122198,5.614471478,105.4220251,Banana,5.993961427306569,0.23993008229170038
31.0,58.0,15.0,27.11026483,84.96771717,7.121571293,51.52617423,MungBean,8.006700845440367,0.5261455023562408
104.0,73.0,46.0,29.1400919,80.1190228,6.28236237,90.45142867,Banana,6.398594934535208,0.32216287045163344
61.0,51.0,51.0,39.30050027,94.16193416,6.574677594,120.9512466,Papaya,6.111467339502679,0.324928443248891
72.0,42.0,43.0,26.56767277,80.90424543,6.352771037,181.2915605,Jute,6.621405651764134,0.14654666050234882
18.0,20.0,26.0,31.66524687,51.98594645,5.435840509,89.98024312,Mango,6.55250788703459,0.3519133286209426
6.0,77.0,25.0,20.61162204,24.36314135,5.792744849,69.63833855,KidneyBeans,6.803505257608338,0.2959809562693852
35.0,66.0,47.0,31.7018373,91.66232213,6.953439161,48.83810592,Papaya,6.803505257608338,0.6491209414517113
30.0,65.0,82.0,20.71424384,15.27824066,7.103798069,76.77888672,ChickPea,8.740496729931813,0.26979088551835273
95.0,7.0,45.0,27.30008597,90.80015308,6.031665834,25.09484511,Muskmelon,6.478509642208569,1.087876248666005
4.0,47.0,20.0,25.97948991,64.95585424,4.603563116,72.19245835,MothBeans,8.131824785007195,0.3598643196280815
47.0,79.0,78.0,17.48395377,15.22538951,6.609696734,65.11365631,ChickPea,8.517393171418904,0.2685143909608669
87.0,38.0,29.0,25.20406808,57.88370456,6.652642579,156.1457255,Coffee,6.16541785423142,0.16141375626952953
35.0,69.0,23.0,16.78791503,24.96881755,5.578410206,75.45328039,KidneyBeans,8.575650760987806,0.22249417044563646
11.0,71.0,17.0,19.9191786,21.47324158,5.74644777,82.68554379,KidneyBeans,8.412054873292933,0.24090279490911445
37.0,52.0,47.0,40.78881819,93.90305729,6.54277684,211.8529059,Papaya,8.71292443512011,0.192533673374903
22.0,38.0,31.0,31.53356352,53.06009323,5.821106036,98.57025046,Mango,5.860786223465865,0.31990954034957325
90.0,59.0,35.0,24.25133493,89.86454053,7.098227926,175.1742112,Jute,6.2166061010848646,0.13844123950943518
2.0,36.0,31.0,30.90225239,49.95955487,5.73171945,91.77522598,Mango,6.398594934535208,0.3367167125621371
44.0,59.0,78.0,20.67526473,19.85388984,7.599033472,84.78344008,ChickPea,8.922791623969637,0.24385970548084185
13.0,47.0,20.0,29.21780035,87.93724219,6.54450214,43.1386631,MungBean,8.294299608857235,0.6772996250601703
95.0,30.0,52.0,29.48069921,90.33698678,6.640470863,26.0365768,Muskmelon,8.294299608857235,1.1322801543817849
0.0,55.0,22.0,22.98666928,20.57940608,5.916779289,143.8584938,KidneyBeans,7.972810784121404,0.15978666723954074
102.0,11.0,45.0,29.03167341,93.12603235,6.35544263,24.15591199,Muskmelon,8.853808274977197,1.2018454699619703
24.0,21.0,42.0,20.82210727,87.22815682,6.999014379,109.4429934,Pomegranate,7.972810784121404,0.19025527922098526
34.0,65.0,48.0,40.78881819,90.03863107,6.665024508,199.3096432,Papaya,6.2166061010848646,0.2046505002621644
16.0,15.0,42.0,19.67832052,89.08935702,6.890784045,108.5468633,Pomegranate,8.31898612539206,0.18128870719921683
74.0,40.0,40.0,25.13842773,83.12053888,6.386259978,169.3388465,Jute,6.90875477931522,0.14845044860108633
9.0,57.0,24.0,29.89232778,89.71503316,7.165121109,42.99498978,MungBean,7.438971592395862,0.6952514217587398
35.0,134.0,204.0,11.82768186,82.55138983,5.841138354,66.00817551,Grapes,7.3783837129967145,0.17918510497864465
40.0,11.0,44.0,24.45840036,86.10874614,6.322396027,111.3779693,Pomegranate,7.467942332285852,0.2195981890451294
39.0,21.0,9.0,13.20844373,94.02769434,6.354022554,106.2696156,Orange,8.366602832783736,0.12429181807219301
110.0,22.0,47.0,29.03157242,91.82172592,6.243673725,24.93861254,Muskmelon,7.259116128097101,1.1641213945560895
24.0,6.0,32.0,28.11321494,90.01734526,6.387067562,172.4813641,Coconut,6.2166061010848646,0.16299276785676853
38.0,132.0,197.0,20.42094753,81.54185044,5.931101816,66.93065667,Grapes,5.860786223465865,0.3051060387414684
23.0,45.0,21.0,31.46511256,51.79939437,8.736337905,74.44330654,MothBeans,8.517393171418904,0.422672151711402
33.0,58.0,24.0,35.45790488,68.75810535,5.269504214,108.6333046,PigeonPeas,8.366602832783736,0.32639994711839043
38.0,14.0,30.0,26.92449525,91.20106019,5.570745386,194.9022136,Coconut,7.487733761436444,0.13814360930695227
83.0,58.0,23.0,19.74213321,59.66263104,6.381201909,65.50861389,Maize,7.226936018493289,0.30136698114444455
30.0,64.0,20.0,33.8642935,61.57072498,6.573531614,68.02199825,Blackgram,8.594339400592892,0.49784326197770257
8.0,28.0,37.0,23.88404783,86.20613842,6.082571701,108.3121789,Pomegranate,6.68586094706836,0.22051119338893557
87.0,21.0,52.0,27.3506296,94.2911951,6.067665498,27.21244021,Muskmelon,7.852050207265889,1.005078169355001
25.0,78.0,76.0,17.48042641,15.7559405,7.228963452,66.96980581,ChickPea,6.111467339502679,0.2610195176163944
21.0,137.0,196.0,23.6119202,91.70293849,5.812781806,123.5900822,Apple,6.293419278846481,0.19105028314391315
38.0,15.0,30.0,28.91862016,48.13974548,5.075504537,97.01331604,Mango,7.1316985104669115,0.2980891833972105
12.0,27.0,26.0,29.09382275,45.5661059,5.32307197,96.23520043,Mango,6.2166061010848646,0.30231996833777264
34.0,6.0,30.0,27.0828252,96.96637916,5.948342571,171.7575545,Coconut,7.496097345175956,0.15768054731137426
99.0,38.0,21.0,22.88330922,71.59722446,6.352471866,67.72777298,Maize,8.006700845440367,0.33787186865539964
48.0,62.0,15.0,25.36586097,66.6379724,7.538631462,65.81655892,Blackgram,8.575650760987806,0.3854024182117781
93.0,56.0,36.0,24.01497622,82.05687182,6.98435366,185.2773389,Rice,8.006700845440367,0.12961637057873265
39.0,25.0,36.0,18.90223032,94.99897537,5.567805185,107.6103211,Pomegranate,8.071218539969863,0.17565443653567409
37.0,11.0,36.0,24.24779615,85.56033312,6.710143266,106.9216033,Pomegranate,7.523481312573497,0.22678107509946205
35.0,125.0,204.0,19.6491772,80.15215777,6.107741788,73.69529586,Grapes,8.537191877922927,0.2666272923940973
54.0,67.0,52.0,35.67667332,93.30641944,6.586107335,141.3381168,Papaya,6.878326468291325,0.25242074908893786
120.0,19.0,49.0,25.79448878,84.26830701,6.762471629,56.45229202,Watermelon,7.576097340623111,0.4569254471774544
31.0,40.0,22.0,29.40889385,86.16063492,6.365513634,53.35486977,MungBean,7.438971592395862,0.5511941828602097
29.0,121.0,196.0,22.84852833,94.32130209,6.079497202,123.5977843,Apple,7.346655163176539,0.18486195733649072
18.0,55.0,23.0,21.9989826,56.31006755,6.98571967,136.8274312,PigeonPeas,7.901377353792616,0.16077903681635594
108.0,33.0,31.0,23.69287069,66.76090123,7.393825704,144.6576424,Coffee,6.803505257608338,0.1637858207508167
24.0,37.0,21.0,30.573999,58.22686794,5.818219385,62.74803826,MothBeans,7.804251383528112,0.487250276549562
24.0,140.0,204.0,12.087022,83.59398734,5.93202852,68.66813363,Grapes,8.31898612539206,0.1760208317786457
106.0,10.0,49.0,27.72653142,92.00687531,6.350623739,21.90440445,Muskmelon,9.31695010703444,1.2657970898333202
28.0,59.0,22.0,30.90607799,52.79913039,7.05181629,170.9919828,PigeonPeas,9.806480934593978,0.1807457722994048
71.0,52.0,43.0,26.47549543,73.96164569,6.732826127,180.2513601,Jute,6.2166061010848646,0.14688097451161028
18.0,19.0,27.0,27.75518664,52.34605806,4.772385986,94.11213345,Mango,6.68586094706836,0.2949161348233238
61.0,59.0,17.0,23.33844615,59.24580604,6.47444292,105.0083144,Maize,7.170888478512505,0.22225331661715986
28.0,130.0,196.0,22.13450646,94.67695747,6.062356467,112.9203223,Apple,6.478509642208569,0.19601880341108285
27.0,56.0,20.0,29.2114218,87.11497805,6.41874299,51.53848218,MungBean,8.987321812850125,0.5667885540810103
20.0,77.0,23.0,34.87248659,38.83786012,5.180271502,148.2502786,PigeonPeas,6.7464121285733745,0.23522712346287442
6.0,124.0,200.0,22.98208095,93.84505029,5.971332179,109.5852253,Apple,5.860786223465865,0.20971879087702905
84.0,29.0,49.0,29.94349168,93.90741192,6.251420275,21.90440445,Muskmelon,9.04793908261736,1.367007796750663
93.0,85.0,49.0,27.96799119,79.28625709,5.694243847,119.4765557,Banana,6.2166061010848646,0.23408769213171352
8.0,45.0,18.0,27.93034941,85.42058715,7.011030515,43.25095608,MungBean,6.68586094706836,0.6457741500992562
44.0,60.0,55.0,34.2804607,90.55561637,6.825371185,98.54047745,Papaya,6.55250788703459,0.3478820235462659
66.0,58.0,35.0,23.5643831,79.46283115,7.321619041,185.25947,Jute,6.55250788703459,0.1271966453252189
17.0,73.0,18.0,19.50112224,34.51086611,5.632353113,197.3752649,PigeonPeas,7.824445930877619,0.09880225999388628
8.0,50.0,21.0,28.62911222,89.1148059,6.218923893,50.49913241,MungBean,8.188966863648876,0.5669228528896774
81.0,25.0,49.0,29.86895762,93.25103208,6.076459669,26.26243014,Muskmelon,8.47886807709457,1.1373264945171115
17.0,64.0,18.0,36.75087487,58.25799145,6.07938452,124.6028153,PigeonPeas,7.901377353792616,0.2949441774535134
117.0,79.0,49.0,25.40909896,82.36208097,6.176644228,112.9794804,Banana,6.803505257608338,0.224900122285843
18.0,58.0,16.0,21.47607807,38.80023714,4.962661422,180.382234,PigeonPeas,8.24301946898925,0.11905872098695379
27.0,138.0,201.0,23.66682067,93.90191078,5.952367662,105.4004751,Apple,7.62608275807238,0.22454187844315118
36.0,55.0,20.0,27.01470397,84.34262707,6.635968698,55.296354,MungBean,7.650168700845001,0.48854403610615194
20.0,7.0,9.0,29.47741671,91.57802915,7.129136941,111.1727497,Orange,7.518064181233078,0.26514965930853923
12.0,129.0,204.0,22.36238282,91.15761594,6.119432215,118.6832725,Apple,6.7464121285733745,0.18842067923359457
28.0,68.0,19.0,34.63880966,61.38597868,7.69950698,72.43169115,Blackgram,7.208600337960199,0.4782272663423478
100.0,14.0,49.0,29.48882958,91.07574233,6.365956658,26.01909355,Muskmelon,7.467942332285852,1.1333534549156676
27.0,79.0,82.0,17.06579293,17.54024066,6.307004923,70.87150577,ChickPea,7.496097345175956,0.2407990735088344
26.0,80.0,18.0,19.32509638,23.3334788,5.581021521,104.7783947,KidneyBeans,6.311734809152915,0.18443779782546738
0.0,17.0,42.0,23.20242586,91.19442671,6.859840821,109.0946323,Pomegranate,7.313886831633462,0.21268164499669143
20.0,68.0,17.0,30.11873003,60.11680815,6.578714843,71.72980375,Blackgram,5.863631175598097,0.4198914321691712
67.0,35.0,22.0,23.30546753,63.24648023,6.385684214,108.7603001,Maize,7.208600337960199,0.21428285418878845
37.0,23.0,12.0,31.52675982,90.50621806,6.395258356,113.1169398,Orange,7.650168700845001,0.2787094477003603
17.0,59.0,17.0,18.4167001,23.42829938,5.689858133,132.9801054,KidneyBeans,6.85751406254539,0.13849214544700666
102.0,14.0,52.0,26.79489868,89.64815231,6.51075991,57.74091817,Watermelon,7.353081920515432,0.4640539070831935
73.0,57.0,41.0,21.44653958,84.94375962,5.824709117,267.9761948,Rice,7.280008252884188,0.0800315102436841
6.0,128.0,200.0,25.96308415,82.57813624,5.838748311,70.31782647,Grapes,7.523481312573497,0.36922478196029707
19.0,79.0,19.0,20.06003985,67.76252583,6.677262562,42.89509057,Lentil,8.77971129020447,0.46765351416120027
26.0,52.0,23.0,29.98835437,49.60384796,4.931890506,52.92929636,MothBeans,8.682877107057168,0.5665738339003731
93.0,47.0,37.0,21.53346343,82.14004101,6.500343222,267.9761948,Rice,8.139148678884066,0.08035588177997535
18.0,27.0,41.0,22.36509395,92.30882391,7.175344328,104.8216333,Pomegranate,8.160803920954665,0.21336334155238132
91.0,7.0,53.0,25.13735887,89.28272716,6.457216535,43.52897517,Watermelon,7.501634457883413,0.5774856579106808
17.0,16.0,14.0,16.39624284,92.18151927,6.625538653,102.944161,Orange,7.824445930877619,0.1592731698343461
26.0,27.0,10.0,28.06903173,92.91487288,6.079998496,114.1339416,Orange,6.089044875446846,0.245930626192802
21.0,21.0,38.0,22.5526059,89.3259486,6.327673765,104.8955643,Pomegranate,8.160803920954665,0.21500056793011593
38.0,21.0,35.0,20.33691147,89.38003827,5.841367187,110.9653137,Pomegranate,8.294299608857235,0.1832726893662382
14.0,22.0,9.0,17.24944623,91.13772765,6.543191814,112.5090516,Orange,8.366602832783736,0.15331607531270702
23.0,35.0,18.0,26.4908332,47.36534833,5.414492777,36.99362831,MothBeans,8.160803920954665,0.7160917812886758
89.0,57.0,43.0,26.91515043,73.19897535,6.998787171,177.2233048,Jute,6.55250788703459,0.15187139444699763
34.0,140.0,198.0,21.70416965,93.44006288,5.751707342,115.1781396,Apple,6.111467339502679,0.18844000887227044
118.0,13.0,54.0,24.41311871,89.81574032,6.039584629,44.07843475,Watermelon,8.078998258685154,0.5538562982765951
36.0,29.0,13.0,20.68185224,90.91510525,7.829507245,109.7513927,Orange,6.957497370876951,0.18844273160750127
129.0,57.0,19.0,23.54234715,75.98203329,7.947011366,84.12536744,Cotton,7.02197642307216,0.2798483722997397
22.0,78.0,76.0,17.84851658,19.09172907,8.621662982,76.32470713,ChickPea,7.280008252884188,0.2338497879495434
66.0,47.0,36.0,24.85441411,74.4407048,6.57256106,175.572958,Jute,8.812248018197431,0.14156174385684372
84.0,39.0,35.0,23.17714381,52.13864034,6.959404135,117.3113562,Coffee,7.479299637782834,0.1975694814107375
109.0,12.0,48.0,29.45771748,92.12534736,6.708743843,21.90440445,Muskmelon,7.479299637782834,1.3448307866024491
36.0,80.0,21.0,33.64769646,48.41490082,7.066087261,100.4673278,PigeonPeas,7.901377353792616,0.3349118284865031
49.0,76.0,18.0,27.05365239,67.7017527,7.393631868,60.4693835,Blackgram,6.111467339502679,0.4473942153805166
60.0,61.0,78.0,20.71219282,19.83643308,6.317153205,94.03659867,ChickPea,7.208600337960199,0.22025672036992905
107.0,51.0,22.0,24.86560781,78.22080815,5.983075895,79.56866268,Cotton,7.00397413672268,0.3125050361456565
86.0,59.0,35.0,25.78720567,82.11124033,6.946636369,243.5120414,Rice,7.00397413672268,0.10589704525774235
42.0,74.0,83.0,19.2582557,15.22538951,7.545258424,65.78042032,ChickPea,8.476579508530941,0.2927657744263003
14.0,18.0,35.0,31.09154239,47.02058367,4.791146778,91.46664318,Mango,6.2166061010848646,0.3399221979253659
3.0,56.0,17.0,28.19912143,53.50567601,8.709291688,52.13580529,MothBeans,8.716207971151853,0.5408782173352178
90.0,86.0,52.0,25.85036988,81.95580471,5.793260262,119.0856171,Banana,6.68586094706836,0.21707382056157026
32.0,73.0,81.0,20.45078582,15.40312102,5.988992796,92.68373702,ChickPea,8.006700845440367,0.2206512865723192
45.0,57.0,47.0,23.16855863,90.78821158,6.656458831,161.6892093,Papaya,7.4821189235521155,0.14329069162296346
17.0,30.0,27.0,29.03065024,90.79093862,5.894027065,205.5720367,Coconut,7.459338895220296,0.1412188676271835
69.0,67.0,52.0,27.71948962,94.43877142,6.827305908,82.83061083,Papaya,7.591357046698551,0.3346527248669509
11.0,46.0,24.0,27.65280218,89.80650642,6.459252023,56.52558045,MungBean,7.00397413672268,0.48920863713320634
37.0,18.0,30.0,27.63551259,96.96637916,6.38488418,157.9171537,Coconut,6.803505257608338,0.17500006769847196
87.0,44.0,43.0,23.87484465,86.79261344,6.718725189,177.5147313,Jute,8.903951072058707,0.13449500485853508
28.0,136.0,200.0,23.06204373,92.39544055,6.245858905,114.7399101,Apple,6.3818160174060985,0.20099408922223008
91.0,56.0,37.0,23.43191632,80.56887849,6.363472208,267.9761948,Rice,7.280008252884188,0.08744029049525708
58.0,66.0,79.0,20.99373558,19.33470387,8.718192847,93.55280105,ChickPea,6.90875477931522,0.22440520585306353
31.0,48.0,45.0,40.78881819,92.90951393,6.563134737,132.7923586,Papaya,7.550135342488429,0.3071623895904532
36.0,25.0,33.0,27.98392787,53.33018851,5.548584852,99.61465679,Mango,6.311734809152915,0.28092179172171783
32.0,25.0,9.0,11.82768186,93.75652041,7.796034006,101.1456947,Orange,6.3818160174060985,0.11693707669823963
20.0,68.0,23.0,25.54960633,63.95425534,7.707332484,63.1830529,Blackgram,5.303304908059076,0.40437435599058014
76.0,54.0,45.0,24.29496635,77.62976013,6.176618831,184.9800516,Jute,6.68586094706836,0.13133830452821982
40.0,136.0,202.0,22.85267372,94.5764581,5.935336308,117.5314026,Apple,6.255750041753367,0.1944388751645478
37.0,66.0,85.0,20.93175255,18.91295403,6.456148474,78.06910795,ChickPea,7.313886831633462,0.268118249291701
101.0,70.0,48.0,25.36059237,75.03193255,6.012696655,116.5531455,Banana,7.367708572374371,0.2175882277482088
32.0,68.0,52.0,32.68067385,92.61715632,6.800321319,248.8592986,Papaya,6.398594934535208,0.13132189165740413
61.0,68.0,50.0,35.21462816,91.49725058,6.793245417,243.0745066,Papaya,7.696667081526462,0.1448717459149263
14.0,128.0,204.0,22.60800988,94.58900601,6.226289556,116.0396587,Apple,8.674367865788236,0.19483002734867316
31.0,11.0,45.0,24.83954414,86.88738076,6.034612928,107.6435771,Pomegranate,7.0909098220799835,0.23075732716144035
17.0,52.0,17.0,27.88352946,86.45147631,6.364967184,44.64407105,MungBean,8.732465848349879,0.6245740766455987
6.0,69.0,19.0,26.88630675,41.69617915,4.750929218,94.46748008,PigeonPeas,8.160803920954665,0.2846091239481055
31.0,58.0,15.0,28.31886863,60.19461399,6.167855382,45.36521251,Lentil,1.6094379124341003,0.6242419478915736
67.0,47.0,44.0,26.73072391,81.78596776,7.868474653,267.9761948,Rice,7.496097345175956,0.09975036748675595
6.0,77.0,20.0,25.78746268,60.2816298,6.058306161,49.14337177,Lentil,7.496097345175956,0.5247393849051031
20.0,60.0,78.0,18.17234999,15.22538951,6.358740355,90.7760707,ChickPea,9.105090961257085,0.2001887705412448
60.0,46.0,22.0,24.89364635,65.61418761,6.625404348,87.9298085,Maize,7.170888478512505,0.28310816060936744
19.0,51.0,25.0,26.80474415,48.23991436,4.603563116,43.87801983,MothBeans,7.438971592395862,0.6108922929462808
32.0,48.0,18.0,26.45707778,56.40226277,5.993513566,64.16167699,MothBeans,9.059633754551479,0.41235016004958847
0.0,65.0,24.0,28.49584395,62.44616219,7.841496029,53.14531023,Lentil,2.1972245773362196,0.5361873666992446
40.0,68.0,17.0,34.1262979,65.14877461,7.733149554,70.40795007,Blackgram,7.601402334583733,0.48469381456532246
99.0,50.0,15.0,18.14710054,71.09445342,5.573286437,88.07753741,Maize,8.296795865770052,0.20603551224945227
0.0,17.0,30.0,35.47478322,47.97230503,6.279133738,97.79072474,Mango,7.313886831633462,0.36276224877860924
7.0,143.0,197.0,23.8494014,94.34814995,6.133220586,114.0512495,Apple,7.565793282428515,0.2091112679822845
2.0,129.0,201.0,22.78234161,94.36803516,5.682343744,122.1449949,Apple,6.478509642208569,0.18651883056515492
36.0,66.0,15.0,30.08545364,69.34811988,6.668238556,67.1367443,Blackgram,7.557994958530806,0.4481220224365092
105.0,30.0,50.0,25.29954705,81.77527562,6.37620108,57.04147057,Watermelon,8.006700845440367,0.4435290113097221
7.0,73.0,25.0,27.52185591,63.13215259,7.28805662,45.20841071,Lentil,8.895766604056085,0.6087773374838955
13.0,60.0,25.0,17.13692774,20.59541693,5.68597166,128.256862,KidneyBeans,6.621405651764134,0.1336141199109008
29.0,8.0,28.0,26.87037587,91.72546257,6.100429497,214.4128874,Coconut,7.520776415062797,0.12532071273597706
80.0,18.0,31.0,24.02952505,58.84880599,7.303033217,134.6803969,Coffee,7.972810784121404,0.17841887610457294
93.0,94.0,53.0,25.86632408,84.42379269,6.079178788,114.5357503,Banana,7.00397413672268,0.22583624772170052
111.0,88.0,55.0,29.44795403,78.34971537,5.505393833,96.45042585,Banana,7.313886831633462,0.30531699334064505
106.0,20.0,51.0,29.73019662,90.97015715,6.342573112,21.90440445,Muskmelon,7.438971592395862,1.3572702546782685
31.0,29.0,35.0,27.1872282,92.19906776,6.137102505,141.3220576,Coconut,7.601402334583733,0.19237781178524407
36.0,57.0,16.0,28.61409059,57.14218792,8.292875734,57.02891698,MothBeans,8.131824785007195,0.5017470451879258
11.0,72.0,20.0,19.52226241,24.92607153,5.951177452,113.334026,KidneyBeans,8.476579508530941,0.17225420376646164
37.0,57.0,20.0,31.1006247,44.82069159,7.354286985,70.79934452,MothBeans,7.741099090035366,0.4392784270315052
118.0,18.0,52.0,28.04943594,90.83130708,6.562832807,21.90440445,Muskmelon,7.8632667240095735,1.2805386236919403
25.0,7.0,35.0,28.38503882,96.96637916,5.55771171,189.6711349,Coconut,6.803505257608338,0.14965397256397953
35.0,71.0,17.0,29.89286629,66.35375127,6.931924963,198.1403003,PigeonPeas,8.682877107057168,0.1508671695926128
118.0,21.0,34.0,24.38534644,64.72543073,7.234258375,119.6324109,Coffee,6.236369590203704,0.2038356182451694
